ts_start,packets_per_sec,bytes_per_sec,entropy_src_ip,entropy_dst_ip,syn_ratio
1766652939.524045,50.0,39347.0,5.643856189774725,5.388758439731457,0.2
1766652940.524045,50.0,41841.0,5.643856189774725,5.523856189774727,0.14
1766652941.524045,50.0,40539.0,5.643856189774725,5.483856189774727,0.16
1766652942.524045,50.0,43542.0,5.643856189774725,5.428758439731458,0.22
1766652943.524045,50.0,41132.0,5.643856189774725,5.428758439731458,0.24
1766652944.524045,50.0,35631.0,5.643856189774725,5.268758439731456,0.22
1766652945.524045,2500.0,124747.0,-0.0,7.9118503370984765,1.0
1766652946.524045,2500.0,124764.0,-0.0,7.9154721635996435,1.0
1766652947.524045,2500.0,124732.0,-0.0,7.918008792789923,1.0
1766652948.524045,2500.0,124611.0,-0.0,7.913218380714851,1.0
1766652949.524045,2500.0,125165.0,-0.0,7.913926847927787,1.0
1766652950.524045,2500.0,125197.0,-0.0,7.916991139476878,1.0
1766652951.524045,2500.0,125383.0,-0.0,7.914069742636337,1.0
1766652952.524045,2500.0,124589.0,-0.0,7.917829804726808,1.0
1766652953.524045,2500.0,125267.0,-0.0,7.912137214789146,1.0
1766652954.524045,2500.0,125302.0,-0.0,7.920761811753422,1.0
1766652955.524045,2500.0,124768.0,-0.0,7.913909758007731,1.0
1766652956.524045,2500.0,125020.0,-0.0,7.91245033120142,1.0
1766652957.524045,2500.0,124882.0,-0.0,7.913618052701755,1.0
1766652958.524045,2500.0,124542.0,-0.0,7.924459585899363,1.0
1766652959.524045,2500.0,124995.0,-0.0,7.915406372058916,1.0
1766652960.524045,2500.0,125240.0,-0.0,7.9177823084227645,1.0
1766652961.524045,2500.0,125254.0,-0.0,7.905553686527038,1.0
1766652962.524045,2500.0,125474.0,-0.0,7.910340173576484,1.0
1766652963.524045,2500.0,124730.0,-0.0,7.905587220999211,1.0
1766652964.524045,2500.0,125319.0,-0.0,7.907611492533432,1.0
1766652965.524045,2500.0,124981.0,-0.0,7.915761885019416,1.0
1766652966.524045,2500.0,124941.0,-0.0,7.9189333191115105,1.0
1766652967.524045,2500.0,124968.0,-0.0,7.913997786506341,1.0
1766652968.524045,2500.0,125040.0,-0.0,7.911655366613116,1.0
1766652969.524045,2500.0,125188.0,-0.0,7.917757344122278,1.0
1766652970.524045,2500.0,125027.0,-0.0,7.920102602614532,1.0
1766652971.524045,2500.0,125422.0,-0.0,7.918418138424981,1.0
1766652972.524045,2500.0,125230.0,-0.0,7.911606582554538,1.0
1766652973.524045,2500.0,125172.0,-0.0,7.922688739822153,1.0
1766652974.524045,2500.0,124639.0,-0.0,7.91673375178547,1.0
1766652975.524045,2500.0,125497.0,-0.0,7.916457375089426,1.0
1766652976.524045,2500.0,124657.0,-0.0,7.909545500811874,1.0
1766652977.524045,2500.0,125154.0,-0.0,7.911699634721143,1.0
1766652978.524045,2500.0,125182.0,-0.0,7.915267683234718,1.0
1766652979.524045,2500.0,124684.0,-0.0,7.923548841864857,1.0
1766652980.524045,2500.0,125012.0,-0.0,7.917289962600946,1.0
1766652981.524045,2500.0,124650.0,-0.0,7.923779255775996,1.0
1766652982.524045,2500.0,125663.0,-0.0,7.92272122143484,1.0
1766652983.524045,2500.0,124778.0,-0.0,7.914094618876937,1.0
1766652984.524045,2500.0,125375.0,-0.0,7.924438389581804,1.0
1766652985.524045,50.0,41328.0,5.643856189774725,5.508758439731458,0.3
1766652986.524045,50.0,38865.0,5.643856189774725,5.363856189774727,0.22
1766652987.524045,50.0,37236.0,5.643856189774725,5.323856189774726,0.24
1766652988.524045,50.0,41031.0,5.643856189774725,5.483856189774727,0.26
1766652989.524045,50.0,42549.0,5.643856189774725,5.428758439731458,0.06
1766652990.524045,50.0,38702.0,5.643856189774725,5.483856189774727,0.2
1766652991.524045,50.0,40192.0,5.643856189774725,5.293660689688187,0.24
1766652992.524045,50.0,36669.0,5.643856189774725,5.563856189774725,0.2
1766652993.524045,50.0,44035.0,5.643856189774725,5.363856189774727,0.24
1766652994.524045,50.0,39384.0,5.643856189774725,5.483856189774727,0.18
1766652995.524045,50.0,37239.0,5.643856189774725,5.603856189774725,0.3
1766652996.524045,50.0,37167.0,5.643856189774725,5.388758439731457,0.16
1766652997.524045,50.0,42354.0,5.643856189774725,5.403856189774727,0.2
1766652998.524045,50.0,35296.0,5.643856189774725,5.523856189774727,0.22
1766652999.524045,50.0,36049.0,5.643856189774725,5.523856189774727,0.16
1766653000.524045,50.0,36590.0,5.643856189774725,5.563856189774725,0.24
1766653001.524045,50.0,39095.0,5.643856189774725,5.443856189774727,0.14
1766653002.524045,50.0,40432.0,5.643856189774725,5.348758439731457,0.18
1766653003.524045,50.0,43696.0,5.643856189774725,5.523856189774727,0.12
1766653004.524045,50.0,41143.0,5.643856189774725,5.483856189774727,0.14
1766653005.524045,50.0,41217.0,5.643856189774725,5.483856189774727,0.14
1766653006.524045,50.0,38950.0,5.643856189774725,5.643856189774725,0.28
1766653007.524045,50.0,40541.0,5.643856189774725,5.268758439731456,0.22
1766653008.524045,50.0,38463.0,5.643856189774725,5.348758439731457,0.18
1766653009.524045,50.0,36299.0,5.643856189774725,5.523856189774727,0.22
1766653010.524045,50.0,40148.0,5.643856189774725,5.483856189774727,0.2
1766653011.524045,50.0,41694.0,5.643856189774725,5.348758439731457,0.12
1766653012.524045,50.0,40580.0,5.643856189774725,5.443856189774727,0.12
1766653013.524045,50.0,38426.0,5.643856189774725,5.468758439731458,0.28
1766653014.524045,50.0,37653.0,5.643856189774725,5.563856189774725,0.24
1766653015.524045,50.0,38705.0,5.643856189774725,5.563856189774725,0.2
1766653016.524045,50.0,39735.0,5.643856189774725,5.308758439731457,0.12
1766653017.524045,50.0,36672.0,5.643856189774725,5.348758439731457,0.3
1766653018.524045,50.0,40679.0,5.643856189774725,5.483856189774727,0.18
1766653019.524045,50.0,40019.0,5.643856189774725,5.523856189774727,0.18
1766653020.524045,50.0,37510.0,5.643856189774725,5.483856189774727,0.28
1766653021.524045,50.0,38357.0,5.643856189774725,5.563856189774725,0.24
1766653022.524045,50.0,34462.0,5.643856189774725,5.363856189774727,0.2
1766653023.524045,50.0,41095.0,5.643856189774725,5.483856189774727,0.14
