ts_start,packets_per_sec,bytes_per_sec,entropy_src_ip,entropy_dst_ip,syn_ratio
1768330859.111501,50.0,40682.0,5.643856189774725,5.363856189774727,0.1
1768330860.111501,50.0,36613.0,5.643856189774725,5.563856189774725,0.1
1768330861.111501,50.0,38403.0,5.643856189774725,5.483856189774727,0.1
1768330862.111501,50.0,37847.0,5.643856189774725,5.523856189774727,0.2
1768330863.111501,50.0,41072.0,5.643856189774725,5.563856189774725,0.18
1768330864.111501,50.0,39347.0,5.643856189774725,5.388758439731457,0.2
1768330865.111501,50.0,41841.0,5.643856189774725,5.523856189774727,0.14
1768330866.111501,50.0,40539.0,5.643856189774725,5.483856189774727,0.16
1768330867.111501,50.0,43542.0,5.643856189774725,5.428758439731458,0.22
1768330868.111501,50.0,41132.0,5.643856189774725,5.428758439731458,0.24
1768330869.111501,50.0,35631.0,5.643856189774725,5.268758439731456,0.22
1768330870.111501,2500.0,124747.0,-0.0,7.9118503370984765,1.0
1768330871.111501,2500.0,124764.0,-0.0,7.9154721635996435,1.0
1768330872.111501,2500.0,124732.0,-0.0,7.918008792789923,1.0
1768330873.111501,2500.0,124611.0,-0.0,7.913218380714851,1.0
1768330874.111501,2500.0,125165.0,-0.0,7.913926847927787,1.0
1768330875.111501,2500.0,125197.0,-0.0,7.916991139476878,1.0
1768330876.111501,2500.0,125383.0,-0.0,7.914069742636337,1.0
1768330877.111501,2500.0,124589.0,-0.0,7.917829804726808,1.0
1768330878.111501,2500.0,125267.0,-0.0,7.912137214789146,1.0
1768330879.111501,2500.0,125302.0,-0.0,7.920761811753422,1.0
1768330880.111501,2500.0,124768.0,-0.0,7.913909758007731,1.0
1768330881.111501,2500.0,125020.0,-0.0,7.91245033120142,1.0
1768330882.111501,2500.0,124882.0,-0.0,7.913618052701755,1.0
1768330883.111501,2500.0,124542.0,-0.0,7.924459585899363,1.0
1768330884.111501,2500.0,124995.0,-0.0,7.915406372058916,1.0
1768330885.111501,2500.0,125240.0,-0.0,7.9177823084227645,1.0
1768330886.111501,2500.0,125254.0,-0.0,7.905553686527038,1.0
1768330887.111501,2500.0,125474.0,-0.0,7.910340173576484,1.0
1768330888.111501,2500.0,124730.0,-0.0,7.905587220999211,1.0
1768330889.111501,2500.0,125319.0,-0.0,7.907611492533432,1.0
1768330890.111501,2500.0,124981.0,-0.0,7.915761885019416,1.0
1768330891.111501,2500.0,124941.0,-0.0,7.9189333191115105,1.0
1768330892.111501,2500.0,124968.0,-0.0,7.913997786506341,1.0
1768330893.111501,2500.0,125040.0,-0.0,7.911655366613116,1.0
1768330894.111501,2500.0,125188.0,-0.0,7.917757344122278,1.0
1768330895.111501,2500.0,125027.0,-0.0,7.920102602614532,1.0
1768330896.111501,2500.0,125422.0,-0.0,7.918418138424981,1.0
1768330897.111501,2500.0,125230.0,-0.0,7.911606582554538,1.0
1768330898.111501,2500.0,125172.0,-0.0,7.922688739822153,1.0
1768330899.111501,2500.0,124639.0,-0.0,7.91673375178547,1.0
1768330900.111501,2500.0,125497.0,-0.0,7.916457375089426,1.0
1768330901.111501,2500.0,124657.0,-0.0,7.909545500811874,1.0
1768330902.111501,2500.0,125154.0,-0.0,7.911699634721143,1.0
1768330903.111501,2500.0,125182.0,-0.0,7.915267683234718,1.0
1768330904.111501,2500.0,124684.0,-0.0,7.923548841864857,1.0
1768330905.111501,2500.0,125012.0,-0.0,7.917289962600946,1.0
1768330906.111501,2500.0,124650.0,-0.0,7.923779255775996,1.0
1768330907.111501,2500.0,125663.0,-0.0,7.92272122143484,1.0
1768330908.111501,2500.0,124778.0,-0.0,7.914094618876937,1.0
1768330909.111501,2500.0,125375.0,-0.0,7.924438389581804,1.0
1768330910.111501,50.0,41328.0,5.643856189774725,5.508758439731458,0.3
1768330911.111501,50.0,38865.0,5.643856189774725,5.363856189774727,0.22
1768330912.111501,50.0,37236.0,5.643856189774725,5.323856189774726,0.24
1768330913.111501,50.0,41031.0,5.643856189774725,5.483856189774727,0.26
1768330914.111501,50.0,42549.0,5.643856189774725,5.428758439731458,0.06
1768330915.111501,50.0,38702.0,5.643856189774725,5.483856189774727,0.2
1768330916.111501,50.0,40192.0,5.643856189774725,5.293660689688187,0.24
1768330917.111501,50.0,36669.0,5.643856189774725,5.563856189774725,0.2
1768330918.111501,50.0,44035.0,5.643856189774725,5.363856189774727,0.24
1768330919.111501,50.0,39384.0,5.643856189774725,5.483856189774727,0.18
1768330920.111501,50.0,37239.0,5.643856189774725,5.603856189774725,0.3
1768330921.111501,50.0,37167.0,5.643856189774725,5.388758439731457,0.16
1768330922.111501,50.0,42354.0,5.643856189774725,5.403856189774727,0.2
1768330923.111501,50.0,35296.0,5.643856189774725,5.523856189774727,0.22
1768330924.111501,50.0,36049.0,5.643856189774725,5.523856189774727,0.16
1768330925.111501,50.0,36590.0,5.643856189774725,5.563856189774725,0.24
1768330926.111501,50.0,39095.0,5.643856189774725,5.443856189774727,0.14
1768330927.111501,50.0,40432.0,5.643856189774725,5.348758439731457,0.18
1768330928.111501,50.0,43696.0,5.643856189774725,5.523856189774727,0.12
1768330929.111501,50.0,41143.0,5.643856189774725,5.483856189774727,0.14
1768330930.111501,50.0,41217.0,5.643856189774725,5.483856189774727,0.14
1768330931.111501,50.0,38950.0,5.643856189774725,5.643856189774725,0.28
1768330932.111501,50.0,40541.0,5.643856189774725,5.268758439731456,0.22
1768330933.111501,50.0,38463.0,5.643856189774725,5.348758439731457,0.18
1768330934.111501,50.0,36299.0,5.643856189774725,5.523856189774727,0.22
1768330935.111501,50.0,40148.0,5.643856189774725,5.483856189774727,0.2
1768330936.111501,50.0,41694.0,5.643856189774725,5.348758439731457,0.12
1768330937.111501,50.0,40580.0,5.643856189774725,5.443856189774727,0.12
1768330938.111501,50.0,38426.0,5.643856189774725,5.468758439731458,0.28
1768330939.111501,50.0,37653.0,5.643856189774725,5.563856189774725,0.24
1768330940.111501,50.0,38705.0,5.643856189774725,5.563856189774725,0.2
1768330941.111501,50.0,39735.0,5.643856189774725,5.308758439731457,0.12
1768330942.111501,50.0,36672.0,5.643856189774725,5.348758439731457,0.3
1768330943.111501,50.0,40679.0,5.643856189774725,5.483856189774727,0.18
1768330944.111501,50.0,40019.0,5.643856189774725,5.523856189774727,0.18
1768330945.111501,50.0,37510.0,5.643856189774725,5.483856189774727,0.28
1768330946.111501,50.0,38357.0,5.643856189774725,5.563856189774725,0.24
1768330947.111501,50.0,34462.0,5.643856189774725,5.363856189774727,0.2
1768330948.111501,50.0,41095.0,5.643856189774725,5.483856189774727,0.14
